MGI:2150016	Spred1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19118178	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97489	Pax5	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23349049	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99401	Adora1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11470917	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1913869	Atat1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23748901	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1351901	Trpm2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26311765	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:103291	Rai1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000059	experimental phenotypic evidence|experimental phenotypic evidence	PMID:17517686|PMID:18285828|PMID:18285828	http://data.monarchinitiative.org/ttl/mmrrc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88057	Apoe	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:12220566	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2137383	Csmd1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24244513	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99918	Mecp2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24283265|PMID:12160743	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104628	Penk-rs	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:8849726	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3039563	Dlgap3	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:17713528	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1352758	Ulk2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2684762	Lzts1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26490870	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104670	Fkbp5	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21935478	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1889206	Skap2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24815314	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1100498	Pitx3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20033184	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99578	Drd1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:10884517	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1862037	Slc12a5	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15813942	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98493	Tbx1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:21908517	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96418	Idua	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18022143	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2651811	Tph2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18212115	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2443472	Atf7	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19893493	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2443075	Cpeb3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24155305	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1930016	Shank3	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:24652766	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1922459	Sv2c	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23458503	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2443963	Cadps2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17380209	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1328355	Wfs1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19477223	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95821	Grin2b	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:20357110	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95394	Eno2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23487260	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2441758	Gpr26	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21924326	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1100881	Prss12	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1916933	Emc10	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1096362	Nrxn2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25423136	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1922391	Rasd2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15199135	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96559	Il6	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19378383|PMID:12946594|PMID:16843000	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2143311	Bbs4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16794820	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:101922	Tnc	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16553788	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1098264	Kif13a	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23438369	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1276123	Ucn	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12091910	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1201414	Cer1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:106677	Slc18a2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19553450	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:894312	Crhr2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10742108|PMID:10742109	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98331	Snap25	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19043548|PMID:21949876	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1927169	B4galt5	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2679448	Slitrk5	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20418887	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96721	L1cam	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:9580664	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95757	Slc2a3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18780771	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98824	Trhr	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17666589	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95564	Fmr1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19016890	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88497	Crhbp	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10500222	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88105	Atp1a1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97384	Ntrk2	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:18832146|PMID:10571233|PMID:19158294	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99402	Adora2a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9262401	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1096392	Hcn1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:14651847	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:107588	Gjb6	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12911759	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1202722	Gtf2i	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20403157	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2386030	Gabbr2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15706241	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104798	Tnf	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11063830	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104726	Cplx2	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:20412316	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2141866	Ric8a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16221497	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1277959	Dlg4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23268962	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3584508	Kcnh5	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95819	Grin1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19915563	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:108058	Adm	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18723674	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2449712	Fev	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20818386|PMID:12546819	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:108471	Ntan1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10805755	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104615	Cnr1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12405999|PMID:11823890|PMID:15078564|PMID:23785142	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1932872	Ctns	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12370309	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1919835	Lypd1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19246390	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2671987	Shank2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22699619|PMID:22699620	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2447658	Disc1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:26728762	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1355296	Park2	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:17883413	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1929864	Myg1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19818808	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99926	mt-Atp8	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19037013	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1351345	Grm8	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16045496	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95809	Gria2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16099814|PMID:16216087	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:497068	CLN6	NCBITaxon:9615	Canis lupus familiaris			MP:0001363	increased anxiety-related response			PMID:21234413	http://data.monarchinitiative.org/ttl/monarch.ttl|http://data.monarchinitiative.org/ttl/omia.ttl	inferred
MGI:1342774	Ppargc1a	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:15760270	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1101358	Npepps	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:10407043	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
