NCBIGene:5063	PAK3	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000269|ECO:0000220	experimental evidence used in manual assertion|sequencing assay evidence	PMID:17853471|PMID:10946356|PMID:18523455|PMID:12884430|PMID:9332663|PMID:9731525|PMID:8826460	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1355296	Park2	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:17883413	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1927169	B4galt5	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1351610	Npas3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16190882	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1889505	B3gnt2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95757	Slc2a3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18780771	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:497068	CLN6	NCBITaxon:9615	Canis lupus familiaris			MP:0001363	increased anxiety-related response			PMID:21234413	http://data.monarchinitiative.org/ttl/monarch.ttl|http://data.monarchinitiative.org/ttl/omia.ttl	inferred
NCBIGene:3107	HLA-C	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:99926	mt-Atp8	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19037013	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:27030	MLH3	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:15857188|PMID:17587321|PMID:22773173|PMID:21883167|PMID:8539655	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1929864	Myg1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19818808	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4916	NTRK3	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000213|ECO:0000246	combinatorial evidence used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:23510063|PMID:9333269|PMID:22388998|PMID:7554686|PMID:12581195|PMID:20635362	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:95564	Fmr1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19016890	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95821	Grin2b	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23201971|PMID:19081379	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:2006	ELN	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:21328569|PMID:22371147|PMID:22048961|PMID:21211940|PMID:12730029	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2671045	tmgc30	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2442354	Csgalnact1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88105	Atp1a1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88258	Camk4	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20209163	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:114327	EFHC1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000322|ECO:0000246	sequencing assay evidence|imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:11319492|PMID:21041102|PMID:21703932|PMID:19453714|PMID:21683658	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:6348	CCL3	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000177|ECO:0000246	genomic context evidence|computational combinatorial evidence used in automatic assertion	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:9031	BAZ1B	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:21328569|PMID:22371147|PMID:22048961|PMID:21211940|PMID:12730029	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:1501	CTNND2	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000322|ECO:0000269	imported manually asserted information used in automatic assertion|experimental evidence used in manual assertion	PMID:20038906	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:1277	COL1A1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:16137956|PMID:12099988|PMID:75706|PMID:21525520|PMID:21847749	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:97384	Ntrk2	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:18832146|PMID:10571233|PMID:19158294	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88057	Apoe	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15708438|PMID:10684907	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5646427	Tmr10	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4041	LRP5	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:16137956|PMID:12099988|PMID:75706|PMID:21525520|PMID:21847749	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:88497	Crhbp	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10500222	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3845	KRAS	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:15857188|PMID:17587321|PMID:22773173|PMID:21883167|PMID:8539655	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:99557	Pde4b	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26272049	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3119	HLA-DQB1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:2225662|PMID:1759095|PMID:23228163|PMID:18571979|PMID:9484420	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1352466	Nr2c2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23622066	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97360	Nos1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15158692	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:101928394	uncharacterized LOC101928394					HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000213|ECO:0000246	combinatorial evidence used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21326311|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:84908	FAM136A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:11486588|PMID:19828125|PMID:25305078|PMID:11349790|PMID:16374063|PMID:9792487	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:50940	PDE11A	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501	sequencing assay evidence|evidence used in automatic assertion	PMID:16767104|PMID:16767104	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:88059	App	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:17634375|PMID:8001115	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1926555	Mapk8ip2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21048139	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:7915	ALDH5A1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000322|ECO:0000220	evidence used in automatic assertion|imported manually asserted information used in automatic assertion|sequencing assay evidence	PMID:14635103|PMID:14635103|PMID:14635103|PMID:9683595|PMID:16542398|PMID:14635103|PMID:9683595	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:95820	Grin2a	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23201971	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:894663	Ext1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22411800	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5979	RET	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:9111993|PMID:7906417|PMID:7977365|PMID:3078962|PMID:12000816|PMID:7907913|PMID:17474956|PMID:12000816|PMID:9506724|PMID:7907913|PMID:8099202|PMID:3078962|PMID:3078962|PMID:7536460|PMID:12000816|PMID:7907913|PMID:3078962|PMID:8825918|PMID:7849700|PMID:7906866|PMID:8099202|PMID:10522989|PMID:8099202|PMID:14605591|PMID:7907913|PMID:17898100|PMID:2904651|PMID:8757765|PMID:7914213|PMID:9620546|PMID:7907913|PMID:1576030|PMID:12466368|PMID:7915165|PMID:7911697|PMID:12000816|PMID:7907913|PMID:12000816|PMID:6829807|PMID:3078962|PMID:8099202|PMID:7824936|PMID:12000816|PMID:3078962|PMID:19569019|PMID:8825918|PMID:7824936|PMID:12000816|PMID:2660074|PMID:15870131|PMID:16118333	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:4204	MECP2	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501	sequencing assay evidence|evidence used in automatic assertion	PMID:17172942|PMID:15689435|PMID:20503343|PMID:16080119	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:3592	IL12A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2179733	Mpst	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23759691	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1925031	Epm2aip1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24142699	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:1371	CPOX	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501|ECO:0000322	sequencing assay evidence|evidence used in automatic assertion|imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2137383	Csmd1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:24244513	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:108418	Npy2r	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12742262	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2685783	Baiap3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23698091	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109484	Ywhaz	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22124272	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1928478	Brinp1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24528488	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2449205	Nr1d2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25536025	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104510	Myo7a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:7080	NKX2-1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501|ECO:0000322	sequencing assay evidence|evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:11971878|PMID:16220345|PMID:12891678|PMID:11971878|PMID:11971878	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:2332	FMR1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000304|ECO:0000322|ECO:0000220	traceable author statement used in manual assertion|imported manually asserted information used in automatic assertion|sequencing assay evidence	PMID:1675488|PMID:10208170|PMID:9719368|PMID:1605193|PMID:11445641	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2139279	Hrh3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15078574	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95819	Grin1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19915563	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3667	IRS1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:8723689|PMID:9428966|PMID:22188726|PMID:12679424	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:2956	MSH6	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:15857188|PMID:17587321|PMID:22773173|PMID:21883167|PMID:8539655	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:97597	Prkcg	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10979601	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3584508	Kcnh5	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:54902	TTC19	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501	sequencing assay evidence|evidence used in automatic assertion	PMID:21278747|PMID:23532514|PMID:24397319|PMID:24368687|PMID:24368687|PMID:21278747	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:1230	CCR1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:54499	TMCO1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000322|ECO:0000220|ECO:0000501	imported manually asserted information used in automatic assertion|sequencing assay evidence|evidence used in automatic assertion	PMID:24424126|PMID:23320496|PMID:20018682|PMID:20018682|PMID:17351359|PMID:24194475|PMID:24424126|PMID:24194475|PMID:23320496	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:97602	Prkcz	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23283171	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6833	ABCC8	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:12429356|PMID:18025464|PMID:2209327|PMID:9428966|PMID:16885549|PMID:22188726|PMID:16885549	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:1201	CLN3	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000304	sequencing assay evidence|traceable author statement used in manual assertion	PMID:7553855|PMID:20187884|PMID:21990111|PMID:21499717|PMID:19489875|PMID:9311735|PMID:7887420|PMID:7553855|PMID:22545070|PMID:7553855|PMID:9392580|PMID:23539563|PMID:19132115|PMID:21990111|PMID:10749980|PMID:9618513|PMID:17947292|PMID:9311735|PMID:9004140|PMID:7553855	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:23095	KIF1B	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:18334619|PMID:1576030|PMID:19569019|PMID:17474956|PMID:14605591|PMID:6829807|PMID:18726616	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:97489	Pax5	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23349049	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1194506	Serpini1	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:12837630	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2137383	Csmd1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24244513	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99401	Adora1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11470917	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4567	TRNL1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:9172914|PMID:10519336|PMID:17854255|PMID:22796196|PMID:1759138|PMID:9602186	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:387837	CLEC12B	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:24058526|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:109521	Htr2a	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:16873667	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1921372	Tmem43	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97374	Npy	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18616565	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97281	Ncam1	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000015|ECO:0000015	mutant phenotype evidence|mutant phenotype evidence		http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/impc.ttl	inferred
MGI:87888	Chrna4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10964949|PMID:11226318	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1913869	Atat1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23748901	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3566	IL4R	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:3586	IL10	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246|ECO:0000323|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion|imported automatically asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:14761134|PMID:22276472|PMID:12098612|PMID:2801829|PMID:2751944|PMID:22004346|PMID:19267789|PMID:3167473|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:5499180	Pedm15	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:54941	RNF125	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501	sequencing assay evidence|evidence used in automatic assertion	PMID:25196541|PMID:25196541|PMID:25196541	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:95634	Gad2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10814732	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
