MGI:5437479	Shank2<tm1Mgle>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22699620	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3043293	Mapt<tm1(Mecp2)Jae>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22378884	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5752902	Nr1d2<tm1.1Pbrc>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:25536025	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857443	L1cam<tm1Sor>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:9580664	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3822325	Slc2a3<Gt(XG611)Byg>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18780771	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2159003	Nos3<tm1Gdk>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:10964974	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2387410	Htr1a<tm1Tct>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:9844013|PMID:9844013	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1934210	Plaur<tm1Mlg>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:12533622	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2182005	Pten<tm2Mak>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16675393	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4417910	Tg(Thy1-PSEN1*M146V,-APP*Swe)10Arte	NCBITaxon:10090	Mus musculus	NCBIGene:351	APP	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:19936202|PMID:19936202	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3573903	Aaj3	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15371360	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3763533	Trhr<tm1Hzg>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17666589	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2180136	Adora1<tm1Bbf>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:11470917	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2136456	Penk-rs<tm1Pig>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:8849726	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3604527	Cacna1c<tm1Dgen>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	MGI:3604450	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3844445	Tg(Thy1-Nlgn2)6Hnes	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:18550748|PMID:18550748	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3665437	Fabp7<tm1Owad>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16882015	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3057129	Tg(MAPT)8cPdav	NCBITaxon:10090	Mus musculus	NCBIGene:4137	MAPT			MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24278307	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857159	Drd3<tm1Dac>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:10884517	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3692441	Grin1<tm1Yql>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:19915563	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2384087	Fshr<tm1Saco>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:14502087	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2178057	Gria1<tm1Rsp>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20699120	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3573908	Aaj1<A/J>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000304	traceable author statement used in manual assertion	PMID:15371360	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4459459	Slitrk5<tm2Vlcg>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20418887	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3765961	Eno2<tm1(DTA)Hsak>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23487260	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2158808	Mas1<tm1Bdr>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:9565612	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2387415	Hrh3<tm1Twl>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15078574	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2178616	Crhr2<tm1Jsp>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:10742109|PMID:10742109	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2388020	Penk<tm1Dwp>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:11172058	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2386761	Esr2<tm1Mma>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:11593044	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1861234	Wt	NCBITaxon:10090	Mus musculus	MGI:1861234	Wt	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:13834122|PMID:13834122	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:4438929	Tg(ACTB-Eif4e)#Ppp	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:26306459	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3578225	Gsk3a<tm1Dral>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20357757	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2182936	Slc18a2<tm2Kmo>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19553450	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2686971	Anxty<NZB>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000304|ECO:0000304	traceable author statement used in manual assertion|traceable author statement used in manual assertion	PMID:12719372|PMID:12719372	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3827095	Scn8a<Clth>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19737145	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4867464	Nlgn3<tm1.1Htz>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:19360662|PMID:19360662	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2176752	Tg(Camk2a-cre)93Kln	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:11579207	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4837197	Fev<tm2Esd>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20818386	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2677720	Tg(CAG-cre/Esr1*)1Lbe	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:26886798	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3573904	Aaj4	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15371360	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3757650	Arhgef9<tm1.1Betz>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:17690689	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3696979	Tg(Fev-cre)1Esd	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21885734	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2176751	Tg(Camk2a-cre)159Kln	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:10571233	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2136456	Penk-rs<tm1Pig>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:8849726	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2180752	Maob<tm1Shih>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15272015	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3778285	Tg(DRD1-ctxA)7Burt	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:10780249|PMID:10780249	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:4440439	Tg(CAG-VCP*R155H)55Jpat	NCBITaxon:10090	Mus musculus	NCBIGene:7415	VCP	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:20147319|PMID:20147319	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5544724	Gbx1<tm1Mrh>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24010020	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2176219	Emx1<tm1(cre)Yql>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:22726441	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4837202	Tg(Fev-cre/ERT2)aEsd	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20818386	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3604447	Ulk2<tm1Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:3609573	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:4837197	Fev<tm2Esd>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20818386	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3530009	Atp1a1<Gt(OST31117)Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:3609573	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:3512756	Mapt<tm1(cre)Nagy>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20130183	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2176172	Tg(Nes-cre)1Kln	NCBITaxon:10090	Mus musculus	MGI:101784	Nes			MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:23777740|PMID:20889973	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5515451	M876b	NCBITaxon:10090	Mus musculus	MGI:5515451	M876b			MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16109771	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3608888	Ric8a<tm1Aks>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16221497	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3778285	Tg(DRD1-ctxA)7Burt	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:10780249|PMID:10780249	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2177567	Gad2<tm1Oba>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:10814732|PMID:10814732	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3625122	Ids<tm1Muen>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:16505002	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2679626	Cplx2<tm1Rmnd>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20412316	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3604494	Gpr19<tm1Dgen>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:3604450	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:3762618	Grn<tm1Mni>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17764761	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2386951	Tg(HDexon1)62Gpb	NCBITaxon:10090	Mus musculus	NCBIGene:3064	HTT	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006|ECO:0000006	experimental phenotypic evidence|experimental evidence|experimental evidence	PMID:19464370|PMID:19464370|PMID:19464370	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5752777	Disc1<m1H>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:26728762	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5312129	Xpa<tm1Gvh>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:22174697	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3577248	Dp(11Cops3-Rnf112)1Jrl	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:18469339|PMID:18469339	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3821974	Snap25<tm1.1Bark>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19043548	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5317543	Gpr26<tm1Zgwg>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21924326	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3522468	Ppargc1a<tm1Dpk>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:15760270	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2385822	Hsd17b4<tm1Baes>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23777740	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3712115	Tg(Camk2a-Crebbp*)1364Tabe	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:15805310|PMID:15805310	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2183719	Tg(SOD1*G93A)1Gur	NCBITaxon:10090	Mus musculus	NCBIGene:6647	SOD1	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:16737688|PMID:16737688	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:4410507	Rnf103<tm1.1Thg>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18958194|PMID:19753093|PMID:18958194	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:4414758	Myg1<tm1Mphi>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:19818808	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2182943	Efna2<tm1Jgf>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:25281279	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5775645	Shank3<tm4.1Gfng>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:26687841|PMID:26687841	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5297219	Snap25<tm1Mtaka>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:21949876	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1888964	Chrna4<tm1Dra>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:10964949	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3815539	Tg(MECP2)1Hzo	NCBITaxon:10090	Mus musculus	NCBIGene:4204	MECP2	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006|ECO:0000059	experimental evidence|experimental evidence|experimental phenotypic evidence	PMID:22231481|PMID:22231481|PMID:22231481	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5644306	Baiap3<tm1Smwk>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:23698091	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3526160	Rai1<tm1Jrl>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17517686	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2449922	Fev<tm1Esd>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:20818386|PMID:12546819	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2159352	Gabbr1<tm1Bet>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:15706241|PMID:15321743	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5288003	Dcdc2a<tm1.2Jjlo>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21883923	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3043746	Igf2bp1<Gt(OST33739)Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:3609573	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:1891407	Snord116	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18320030	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3027491	Htr4<tm1Comp>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000304	traceable author statement used in manual assertion	PMID:14724239	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4462822	Del(7Slx1b-Sept1)4Aam	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:25698753|PMID:25698753	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2686944	Anxty	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12719372	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5486475	Tg(Gad1-cre,-lacZ)1Mini	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:23349049|PMID:23349049	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3773671	Snord116<tm1Uta>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18320030	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5427678	Mc2r<tm1Dgen>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:2655403	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4359176	Arx<tm3Kki>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19605412	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4443014	Bdnf<tm1Yab>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20130183	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2387013	Oprd1<tm1Kff>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:10835636	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5775650	Shank3<tm5.1Gfng>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:26886798|PMID:26886798	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3528558	Csmd1<tm1Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:24244513	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:2686951	Hcn1<tm2Kndl>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:14651847	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4429408	Pitx3<eyl>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20033184	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5553462	Tg(Prnp-APPSweArc)#Rmni	NCBITaxon:10090	Mus musculus	NCBIGene:351	APP	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:16876915|PMID:16876915	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2384136	Ucn<tm1Klee>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:12091910	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4438230	Tg(HTT*)1Xwy	NCBITaxon:10090	Mus musculus	NCBIGene:3064	HTT	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:20064390|PMID:20064390	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3803341	Trpm2<tm1Yamo>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:26311765	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2673210	Npepps<goku>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:10407043	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857026	Foxq1<sa>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:16109771|PMID:16109771	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5516082	Slc6a2<tm1.1Mkh>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:23580201	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3707315	Cadps2<tm1Tfr>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17380209	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
