OMIM:607060	autosomal dominant Parkinson disease 8	RO:0002200	has phenotype	HP:0000726	Dementia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:105500	Amyotrophic Lateral Sclerosis-Parkinsonism/Dementia Complex 1	RO:0002200	has phenotype	HP:0003394	Muscle cramps	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0003236	Elevated serum creatine phosphokinase	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607060	autosomal dominant Parkinson disease 8	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605543	Parkinson Disease 4, Autosomal Dominant	RO:0002200	has phenotype	HP:0011999	Paranoia	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0000716	Depression	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0001336	Myoclonus	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0001260	Dysarthria	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0001347	Hyperreflexia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607060	autosomal dominant Parkinson disease 8	RO:0002200	has phenotype	HP:0011960	Substantia nigra gliosis	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0001250	Seizures	ECO:0000304|ECO:0000304	traceable author statement used in manual assertion|traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607060	autosomal dominant Parkinson disease 8	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0007311	Short stepped shuffling gait	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0100754	Mania	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:12034798|PMID:3167408|PMID:20205149|PMID:15291663|PMID:12465087	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0002304	Akinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501|ECO:0000501	evidence used in automatic assertion|evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0001266	Choreoathetosis	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:16364674|PMID:2330103|PMID:9686783|PMID:6457534|PMID:1052297	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000711	Restlessness	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:2350935|PMID:12390050|PMID:23047004|PMID:20683503|PMID:21560064	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0100315	Lewy bodies	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605543	Parkinson Disease 4, Autosomal Dominant	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:23803638|PMID:16093408|PMID:22204976|PMID:16720791|PMID:23803637	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0001260	Dysarthria	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607060	autosomal dominant Parkinson disease 8	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0001268	Mental deterioration	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0001621	Weak voice	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000011	Neurogenic bladder	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:12922929|PMID:1965204|PMID:12756142|PMID:22331071|PMID:16855424	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0001824	Weight loss	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:20028343|PMID:21192784|PMID:15595933|PMID:16773618|PMID:11241387	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0000605	Supranuclear gaze palsy	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile	RO:0002200	has phenotype	HP:0001332	Dystonia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002019	Constipation	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:22021174|PMID:21560061|PMID:12814332|PMID:23408927|PMID:19717168	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0000012	Urinary urgency	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614251	Parkinson Disease 18, Autosomal Dominant, Susceptibility to	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0002020	Gastroesophageal reflux	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614251	Parkinson Disease 18, Autosomal Dominant, Susceptibility to	RO:0002200	has phenotype	HP:0100315	Lewy bodies	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002015	Dysphagia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614251	Parkinson Disease 18, Autosomal Dominant, Susceptibility to	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605543	Parkinson Disease 4, Autosomal Dominant	RO:0002200	has phenotype	HP:0001824	Weight loss	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168100	Paralysis Agitans, Juvenile, of Hunt	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606324	Parkinson disease 7	RO:0002200	has phenotype	HP:0000739	Anxiety	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614203	Parkinson Disease 17	RO:0002200	has phenotype	HP:0100660	Dyskinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607688	Parkinson disease 11	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000269	experimental evidence used in manual assertion	PMID:18358451	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000822	Hypertension	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:17514358|PMID:11041086|PMID:17761552|PMID:18166127|PMID:20032288	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605543	Parkinson Disease 4, Autosomal Dominant	RO:0002200	has phenotype	HP:0100315	Lewy bodies	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000012	Urinary urgency	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:14521485|PMID:11570707|PMID:19908315|PMID:18327532|PMID:3942028	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002529	Neuronal loss in central nervous system	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002180	Neurodegeneration	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:23040108|PMID:16720791|PMID:23019375|PMID:20865164|PMID:17255333	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0000739	Anxiety	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614251	Parkinson Disease 18, Autosomal Dominant, Susceptibility to	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0001336	Myoclonus	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168100	Paralysis Agitans, Juvenile, of Hunt	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0002493	Upper motor neuron dysfunction	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002459	Dysautonomia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0001268	Mental deterioration	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0002167	Neurological speech impairment	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0002322	Resting tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000746	Delusions	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:20538500|PMID:16239760|PMID:7652084|PMID:12814332|PMID:19507125	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:616361	PARK21	RO:0002200	has phenotype	HP:0001337	Tremor	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0002015	Dysphagia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0000458	Anosmia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0100543	Cognitive impairment	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:20832408|PMID:9387801|PMID:18178571|PMID:18682443|PMID:17516457	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0002312	Clumsiness	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0004409	Hyposmia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0000473	Torticollis	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0001762	Talipes equinovarus	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0002425	Anarthria	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0001355	Megalencephaly	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000726	Dementia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:12948464|PMID:20055267|PMID:17048150|PMID:3747258|PMID:22130147	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0002071	Abnormality of extrapyramidal motor function	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615530	Parkinson disease 20, early-onset	RO:0002200	has phenotype	HP:0000605	Supranuclear gaze palsy	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607060	autosomal dominant Parkinson disease 8	RO:0002200	has phenotype	HP:0004409	Hyposmia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0003487	Babinski sign	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:612953	Adult-onset dystonia-parkinsonism	RO:0002200	has phenotype	HP:0006892	Frontotemporal cerebral atrophy	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606324	Parkinson disease 7	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0002936	Distal sensory impairment	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614203	Parkinson Disease 17	RO:0002200	has phenotype	HP:0002304	Akinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0001257	Spasticity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000738	Hallucinations	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:607688	Parkinson disease 11	RO:0002200	has phenotype	HP:0002548	Parkinsonism with favorable response to dopaminergic medication	ECO:0000269	experimental evidence used in manual assertion	PMID:18358451	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002615	Hypotension	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:7296422|PMID:1300256|PMID:6180142|PMID:6441537|PMID:1300258	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0001257	Spasticity	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168601	Parkinson disease 1	RO:0002200	has phenotype	HP:0002360	Sleep disturbance	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0002396	Cogwheel rigidity	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0100315	Lewy bodies	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:22245218|PMID:22043625|PMID:16093408|PMID:20055267|PMID:17516497	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:105500	Amyotrophic Lateral Sclerosis-Parkinsonism/Dementia Complex 1	RO:0002200	has phenotype	HP:0000726	Dementia	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000738	Hallucinations	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:17548778|PMID:19680598|PMID:19507125|PMID:12814332|PMID:22043626	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0001260	Dysarthria	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0011951	Aspiration pneumonia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:20518603|PMID:20869620|PMID:12404752|PMID:12970031|PMID:21098406	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0100660	Dyskinesia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:17516484|PMID:21729402|PMID:22043624|PMID:17013916|PMID:7146724	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:606693	Parkinson disease 9	RO:0002200	has phenotype	HP:0000514	Slow saccadic eye movements	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0001332	Dystonia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:7715793|PMID:2579626|PMID:22976499|PMID:2515718|PMID:6231489	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168100	Paralysis Agitans, Juvenile, of Hunt	RO:0002200	has phenotype	HP:0002063	Rigidity	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614251	Parkinson Disease 18, Autosomal Dominant, Susceptibility to	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614203	Parkinson Disease 17	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000709	Psychosis	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:22245219|PMID:12814332|PMID:17013906|PMID:21630354|PMID:10727476	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0002451	Limb dystonia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0010524	Agnosia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:9686278|PMID:12796834|PMID:2932922|PMID:3263977|PMID:15782604	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002067	Bradykinesia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:9513304|PMID:11949716|PMID:20055267|PMID:17048150|PMID:22402215	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:616361	PARK21	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:614203	Parkinson Disease 17	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:615528	Parkinson disease 19a, juvenile-onset	RO:0002200	has phenotype	HP:0002172	Postural instability	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0002321	Vertigo	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:19768728|PMID:2515717|PMID:21843110|PMID:12814332|PMID:19479494	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0100595	Camptocormia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:17027115|PMID:19864661|PMID:12671947|PMID:21389682|PMID:23994926	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0001263	Global developmental delay	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:105500	Amyotrophic Lateral Sclerosis-Parkinsonism/Dementia Complex 1	RO:0002200	has phenotype	HP:0001324	Muscle weakness	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:613135	Parkinsonism-Dystonia, Infantile	RO:0002200	has phenotype	HP:0001300	Parkinsonism	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605543	Parkinson Disease 4, Autosomal Dominant	RO:0002200	has phenotype	HP:0002459	Dysautonomia	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260540	Parkinson-Dementia Syndrome	RO:0002200	has phenotype	HP:0002062	Morphological abnormality of the pyramidal tract	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset	RO:0002200	has phenotype	HP:0000726	Dementia	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:168600	Parkinson Disease, Late-Onset	RO:0002200	has phenotype	HP:0000298	Mask-like facies	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:105500	Amyotrophic Lateral Sclerosis-Parkinsonism/Dementia Complex 1	RO:0002200	has phenotype	HP:0001283	Bulbar palsy	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000017	Nocturia	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:19404716|PMID:11741097|PMID:8369103|PMID:20205139|PMID:21264941	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0000751	Personality changes	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:16908734|PMID:21560061|PMID:9426865|PMID:18346925|PMID:21845593	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:311510	Parkinsonism, early onset with mental retardation	RO:0002200	has phenotype	HP:0002362	Shuffling gait	ECO:0000304	traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
OMIM:260300	autosomal recessive early-onset Parkinson disease 15	RO:0002200	has phenotype	HP:0012407	Scissor gait	ECO:0000501	evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
DOID:14330	Parkinson's disease	RO:0002200	has phenotype	HP:0001324	Muscle weakness	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:17931671|PMID:8682529|PMID:7659761|PMID:15372591|PMID:18313370	http://data.monarchinitiative.org/ttl/hpoa.ttl	direct
