NCBIGene:1981	EIF4G1	NCBITaxon:9606	Homo sapiens			OMIM:614251	Parkinson Disease 18, Autosomal Dominant, Susceptibility to	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
NCBIGene:11315	PARK7	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:23792957|PMID:22043175|PMID:15784737|PMID:22898350|PMID:20423725|PMID:20800516|PMID:17010972|PMID:23037695|PMID:25149416	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0259209	Mlp60A	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:3313	HSPA9	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:16565515	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0001128	Gpdh	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:135138	PACRG	NCBITaxon:9606	Homo sapiens			OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile			PMID:16328510	http://data.monarchinitiative.org/ttl/clinvar.ttl	inferred
NCBIGene:55532	SLC30A10	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:25149416	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:3643	INSR	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4137	MAPT	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:20711177|PMID:19915575	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4566	TRNK	NCBITaxon:9606	Homo sapiens			OMIM:556500	Parkinson disease, mitochondrial			PMID:1463005|PMID:1678125|PMID:8264702|PMID:1661776|PMID:1848674|PMID:1900002|PMID:1910259|PMID:20581069|PMID:7647790|PMID:8447321|PMID:1334369|PMID:17200493|PMID:8602753|PMID:8513395|PMID:10699170|PMID:8069655|PMID:1487239|PMID:1910341|PMID:9529371|PMID:2112427|PMID:1899320|PMID:1324294|PMID:8170567|PMID:9674814	http://data.monarchinitiative.org/ttl/clinvar.ttl	inferred
NCBIGene:11315	PARK7	NCBITaxon:9606	Homo sapiens			UMLS:CN202824	Young-onset Parkinson disease	ECO:0000322	imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
NCBIGene:5071	PARK2	NCBITaxon:9606	Homo sapiens			OMIM:600116	Parkinson Disease 2, Autosomal Recessive Juvenile	ECO:0000220	sequencing assay evidence	PMID:10939576|PMID:12056932|PMID:10072423|PMID:9731209|PMID:16049031|PMID:14519684|PMID:7565830|PMID:15970950|PMID:16476817|PMID:9802278|PMID:11009195|PMID:7565830|PMID:11487568|PMID:9560156|PMID:9634531|PMID:16086186|PMID:9731209|PMID:10894217|PMID:12056932|PMID:15970950|PMID:10072423|PMID:9560156|PMID:16049031|PMID:11402119|PMID:16049031|PMID:12056932|PMID:10072423|PMID:12707457|PMID:16130111|PMID:11163284|PMID:11487568|PMID:16049031|PMID:16130111|PMID:10894217|PMID:11405814|PMID:9802278|PMID:16476817|PMID:16049031	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/coriell.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
FlyBase:FBgn0052029	Cpr66D	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:100129518	LOC100129518	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:17188257|PMID:18353766|PMID:25279756	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0010217	ATPsynbeta	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:2747	GLUD2	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset	ECO:0000220	sequencing assay evidence	PMID:19826450	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
NCBIGene:3569	IL6	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:21318773	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6622	SNCA	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/coriell.ttl	inferred
NCBIGene:102464833	MIR6084	NCBITaxon:9606	Homo sapiens			UMLS:CN202824	Young-onset Parkinson disease	ECO:0000322	imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
NCBIGene:23590	PDSS1	NCBITaxon:9606	Homo sapiens			OMIM:607426	Coenzyme Q10 Deficiency, Primary, 1				http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4129	MAOB	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:21318773	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:683	BST1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19915576	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:5243	ABCB1	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:20558393	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:5071	PARK2	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:16573651|PMID:22841634|PMID:19946270|PMID:24582596|PMID:17010972|PMID:25631236|PMID:25149416|PMID:15198987|PMID:12588799|PMID:15882845|PMID:22043175|PMID:23628791	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:3482	IGF2R	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:27235	COQ2	NCBITaxon:9606	Homo sapiens			OMIM:607426	Coenzyme Q10 Deficiency, Primary, 1	ECO:0000220	sequencing assay evidence	PMID:17855635|PMID:17332895|PMID:16400613|PMID:17374725|PMID:17855635|PMID:16116126|PMID:20495179|PMID:17855635|PMID:16400613	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:9829	DNAJC6	NCBITaxon:9606	Homo sapiens			UMLS:CN202824	Young-onset Parkinson disease	ECO:0000322	imported manually asserted information used in automatic assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl	inferred
NCBIGene:116442	RAB39B	NCBITaxon:9606	Homo sapiens			OMIM:311510	Parkinsonism, early onset with mental retardation	ECO:0000322|ECO:0000220	imported manually asserted information used in automatic assertion|sequencing assay evidence	PMID:25434005|PMID:4025396	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl	inferred
NCBIGene:6622	SNCA	NCBITaxon:9606	Homo sapiens			OMIM:168601	Parkinson disease 1	ECO:0000220	sequencing assay evidence	PMID:14593171|PMID:20437567|PMID:18852445|PMID:18195271|PMID:11376188|PMID:15451225|PMID:17251522|PMID:18852448|PMID:24936070|PMID:19632874|PMID:23427326|PMID:24158909|PMID:18852449|PMID:17489854|PMID:15451224|PMID:9499430|PMID:11261505|PMID:9506559|PMID:10417297|PMID:17625105|PMID:16358335|PMID:20340137|PMID:9197268|PMID:14755720|PMID:9462735|PMID:9827625|PMID:24158904|PMID:23526723|PMID:18704525	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/coriell.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0015623	Cpr	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
FlyBase:FBgn0001218	Hsc70-3	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
MGI:1857323	Up	NCBITaxon:10090	Mus musculus			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6622	SNCA	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:24833599|PMID:12732244|PMID:22166454|PMID:15099020|PMID:17690948|PMID:25064009|PMID:22043175|PMID:18353766|PMID:22185909|PMID:20664293|PMID:22110584|PMID:14535945|PMID:25631236|PMID:21245015|PMID:17131421|PMID:12885775|PMID:25149416|PMID:18841091|PMID:21892157|PMID:19915576|PMID:25106480|PMID:19915575|PMID:12151787|PMID:11535288|PMID:22355530|PMID:20711177|PMID:18322262	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:102464833	MIR6084	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:21366594|PMID:24374061|PMID:25149416|PMID:22043175|PMID:17010972	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
